kata1,kata2,relasi
serap,menyembur,antonim
tempel,mencopot,antonim
meninggi,merendah,antonim
memuntahkan,telan,antonim
terabaikan,teperhatikan,antonim
lahiriah,batiniah,antonim
optimisme,pesimisme,antonim
menggeleng,angguk,antonim
keaktifan,kepasifan,antonim
ujang,neng,antonim
mandul,fertil,antonim
konotasi,denotasi,antonim
plural,singular,antonim
melalaikan,mengacuhkan,antonim
keceriaan,kemuraman,antonim
keceriaan,kemurungan,antonim
mengagungkan,menghinakan,antonim
keheningan,kebisingan,antonim
keheningan,keriuhan,antonim
mengharumkan,membusukkan,antonim
kalem,temperamental,antonim
terlupa,teragak,antonim
terlupa,terkenang,antonim
duda,randa,antonim
pemusnahan,pengabadian,antonim
rujuk,menyarak,antonim
gali,uruk,antonim
kemalangan,kemujuran,antonim
pemarah,penyabar,antonim
optimistis,pesimistis,antonim
memanjangkan,memendekkan,antonim
memanjangkan,menyingkat,antonim
terbelakang,termasyhur,antonim
cekung,cembung,antonim
berongga,mampat,antonim
mendamaikan,adu domba,antonim
menyederhanakan,merumitkan,antonim
kemandulan,fertilitas,antonim
kreditor,pengutang,antonim
oma,opa,antonim
menyepelekan,membesar-besarkan,antonim
menebal,melemah,antonim
lusuh,perlente,antonim
mempan,mangkir,antonim
kekhususan,keuniversalan,antonim
cembung,cengkung,antonim
tabur,pungut,antonim
menangisi,menertawai,antonim
benderang,gulita,antonim
mengadukan,menengahi,antonim
peranakan,totok,antonim
kepintaran,kedunguan,antonim
penguraian,pemberkasan,antonim
menimbun,jaja,antonim
kejelekan,kebagusan,antonim
kekakuan,keluwesan,antonim
kekakuan,kelenturan,antonim
simpleks,dupleks,antonim
bertelanjang,bertutup,antonim
keretakan,guyub,antonim
mengaburkan,membeningkan,antonim
gagap,lancar -gagap patah lidah,antonim
gagap,teragak-agak,antonim
gagap,terbata-bata,antonim
gagap,terkosel-kosel,antonim
gagap,terputus-putus,antonim
gagap,tersangkut-sangkut,antonim
gagap,tersendat-sendat,antonim
gagap,tertahan-tahan,antonim
telaten,teledor,antonim
mengguyur,ciprat,antonim
meluaskan,menyempitkan,antonim
infertilitas,fertilitas,antonim
pakde,paklik,antonim
bersukacita,berdukacita,antonim
menodai,menceriakan,antonim
mencaci,menyanjung,antonim
keseragaman,keberagaman,antonim
keseragaman,kebinekaan,antonim
mancung,pesek,antonim
mancung,penyek,antonim
pakem,blong,antonim
cela,safa,antonim
berdaging,mambung,antonim
merana,merdesa,antonim
jasmaniah,batiniah,antonim
mortalitas,natalitas,antonim
irasional,mantiki,antonim
mencopot,lantik,antonim
mengurutkan,mengacak,antonim
kelonggaran,keketatan,antonim
artifisial,tulen,antonim
penumpasan,penumbuhan,antonim
tertancap,tercabut,antonim
penurut,pembantah,antonim
penurut,degil,antonim
superioritas,inferioritas,antonim
tirus,pepat,antonim
prolog,pemungkas,antonim
prolog,epilog,antonim
disintegrasi,pernyatuan,antonim
tempayan,mengempis,antonim
gondrong,plontos,antonim
berhimpun,berpencaran,antonim
pakcik,makcik,antonim
rohaniah,badaniah,antonim
penggugat,tergugat,antonim
kemajemukan,homogenitas,antonim
kemajemukan,kehomogenan,antonim
ranum,mengkal,antonim
pengekspor,pengimpor,antonim
prefiks,sufiks,antonim
menyengsarakan,menyenangkan,antonim
penghangat,penyejuk,antonim
mujur,apes,antonim
melonggarkan,mengetatkan,antonim
melonggarkan,menerikkan,antonim
sanjungan,cacian,antonim
kecerdikan,ketololan,antonim
memedulikan,bengkalai,antonim
caci,sanjung,antonim
merenggangkan,mengakrabkan,antonim
merenggangkan,mendempetkan,antonim
merenggangkan,mendampingkan,antonim
merenggangkan,mengeratkan,antonim
dungu,cendekia,antonim
menertibkan,memberantakkan,antonim
jarang-jarang,saban-saban,antonim
keangkuhan,kerendahan hati,antonim
pengap,berangin,antonim
kemantapan,instabilitas,antonim
kemantapan,ketakstabilan,antonim
melar,ciut,antonim
eksak,non-eksak,antonim
takabur,rendah hati,antonim
penyabar,pemberangsang,antonim
penyabar,angin-anginan,antonim
penyabar,perampang,antonim
telungkup,menelentang,antonim
mengerut,mulur,antonim
pemutus,pencadang,antonim
penebus,penggadai,antonim
menciut,muai,antonim
bongsor,boncel,antonim
congkak,rendah hati,antonim
derma,medit,antonim
debitor,kreditur,antonim
menajamkan,menumpulkan,antonim
kedermawanan,kekikiran,antonim
objektivitas,subjektivitas,antonim
meleburkan,memadatkan,antonim
merenggang,mendempet,antonim
variabilitas,homogenitas,antonim
kekeruhan,kebeningan,antonim
pera,pulen,antonim
penghimpunan,pemencaran,antonim
pengharaman,penghalalan,antonim
penggundulan,penghutanan,antonim
membuncit,mengempis,antonim
menghunus,menghunjam,antonim
menghunus,hunjam,antonim
abnormalitas,kenormalan,antonim
abnormalitas,normalitas,antonim
memboroskan,mencermatkan,antonim
penyeragaman,penganekaragaman,antonim
merampingkan,menggemukkan,antonim
pesek,bangir,antonim
abai,hirau,antonim
deklinasi,inklinasi,antonim
mengempis,mengembung,antonim
menyetop,memulai,antonim
mendedahkan,menyarungkan,antonim
tebus,menggadai,antonim
menanami,menggunduli,antonim
mengencerkan,memekatkan,antonim
fertil,infertil,antonim
pembelokan,pelurusan,antonim
metaforis,denotatif,antonim
anteng,lasak,antonim
mengakhirkan,mengawalkan,antonim
meminggirkan,menengahkan,antonim
terhunus,terhunjam,antonim
mikrokosmos,makrokosmos,antonim
berdempetan,berenggangan,antonim
menenteramkan,memperunyam,antonim
kelambanan,kecekatan,antonim
terkatup,mengap,antonim
tamadun,manggak,antonim
melandai,mencuram,antonim
konotatif,denotatif,antonim
kepincangan,melemah,antonim
berleha-leha,berlelah-lelah,antonim
memiskinkan,mengayakan,antonim
memperbagus,memperburuk,antonim
singset,gembrot,antonim
kerenggangan,keeratan,antonim
menggunduli,menghutankan,antonim
kecongkakan,kerendahhatian,antonim
menidakkan,mengiyakan,antonim
meniarap,menelentang,antonim
menghunjamkan,menghunuskan,antonim
superskrip,subskrip,antonim
kesenyapan,kebisingan,antonim
mengiakan,membukankan,antonim
ketunggalan,keanekaan,antonim
pendamai,provakator,antonim
kerempeng,gembrot,antonim
rudin,kaya raya,antonim
sirep,murup,antonim
bersemuka,berpunggungan,antonim
bercerai-berai,bersatu-padu,antonim
bercerai-berai,bercampuran,antonim
menangkup,menelentang,antonim
sedikit-dikitnya,sebanyak-banyaknya,antonim
kedunguan,kecendekiaan,antonim
penatar,petatar,antonim
pengasahan,penumpulan,antonim
menelentangkan,menangkupkan,antonim
menelentangkan,meniarapkan,antonim
songong,sopan santun,antonim
